challenge_id,model,reasoning,pass,cost,in_tok,out_tok,calls,version_hash,model_version,arm_hash,real_cost,estimated_cost,timeout_flag,image_digest,computed_at,stop_reason,step_limit,cost_limit,scaffold_version,sampling_hash,prompt_hash
astropy__astropy-14182,kimi-k2.5,think,False,0.050689800000000014,273993,4210,27,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.050689800000000014,0.17702579999999998,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-27T04:22:44.890643+00:00,,250,3.0,unknown,,
astropy__astropy-14182,qwen3.7-plus,nothink,True,0.112370304,1576442,14050,68,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.112370304,0.5224454399999999,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-27T09:45:44.837963+00:00,,250,3.0,unknown,,
astropy__astropy-14182,qwen3.7-plus,think,True,0.09094463999999998,1123690,15056,51,fe921f13016a619340fc57af4650c164fa9bb953f19f48cada30ca8d61b404af,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.09094463999999998,0.37885248000000005,False,sha256:374a7f3206d23fd41aaf6ac3361a34dad941bdbe92ec81ff1b4c3e0163e38453,2026-07-27T09:36:23.035575+00:00,,250,3.0,unknown,,
astropy__astropy-14309,deepseek-v4-flash,high,True,0.002704044,100769,3804,14,a909276f6b555d03828d0e101c0b8485c2fdc0bb472997b912a2f71d3707b956,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.002704044,0.01517278,False,sha256:13f8d040d30af633e8f934b292775979ee6dc6f5f2661ff03ee85edf0348e00b,2026-07-25T17:02:19.859921+00:00,,250,3.0,unknown,,
astropy__astropy-14309,deepseek-v4-flash,nothink,True,0.0031893567999999994,173450,4759,16,a909276f6b555d03828d0e101c0b8485c2fdc0bb472997b912a2f71d3707b956,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0031893567999999994,0.025615520000000003,False,sha256:13f8d040d30af633e8f934b292775979ee6dc6f5f2661ff03ee85edf0348e00b,2026-07-25T17:02:26.783601+00:00,,250,3.0,unknown,,
astropy__astropy-14309,gpt-5-mini,medium,True,0.0080073,82354,1759,12,a909276f6b555d03828d0e101c0b8485c2fdc0bb472997b912a2f71d3707b956,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.0080073,0.0241065,False,sha256:13f8d040d30af633e8f934b292775979ee6dc6f5f2661ff03ee85edf0348e00b,2026-07-25T17:02:06.967590+00:00,,250,3.0,unknown,,
astropy__astropy-14309,kimi-k3,max,True,0.4684961999999999,479606,15445,25,a909276f6b555d03828d0e101c0b8485c2fdc0bb472997b912a2f71d3707b956,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.4684961999999999,1.670493,False,sha256:13f8d040d30af633e8f934b292775979ee6dc6f5f2661ff03ee85edf0348e00b,2026-07-26T04:46:46.164193+00:00,,250,3.0,unknown,,
astropy__astropy-14365,deepseek-v4-flash,high,False,0.0037883664,181406,5680,19,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0037883664,0.026987240000000003,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-26T00:38:23.930562+00:00,,250,3.0,unknown,,
astropy__astropy-14365,gpt-5-mini,medium,False,0.00761805,57477,1938,9,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.00761805,0.01824525,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-26T00:38:07.061484+00:00,,250,3.0,unknown,,
astropy__astropy-14365,gpt-5-mini,minimal,False,0.0083572,66920,2308,10,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0083572,0.021345999999999997,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-26T00:38:12.976620+00:00,,250,3.0,unknown,,
astropy__astropy-14365,kimi-k2.5,think,False,0.026684,130465,2343,18,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.026684,0.085308,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-27T04:39:03.584236+00:00,,250,3.0,unknown,,
astropy__astropy-14365,kimi-k3,max,True,0.2869092,292816,8902,21,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.2869092,1.011978,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-27T10:05:31.881092+00:00,,250,3.0,unknown,,
astropy__astropy-14365,qwen3.7-plus,think,False,0.035646144000000005,361327,7616,27,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.035646144000000005,0.12537312,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-27T09:50:53.543729+00:00,,250,3.0,unknown,,
astropy__astropy-14365,zai-glm-5.2,think,False,0.13092926,407254,8862,25,2072f4c61c851fb5befcae1aaeb208b3d73411f1decd582363ccaa1fd7d20c3f,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.13092926,0.6091484,False,sha256:bb1ec8d27d478ab7469805680c824a4030fa3f32a592558f7a02485b76f3226b,2026-07-27T09:57:07.560048+00:00,,250,3.0,unknown,,
astropy__astropy-14369,deepseek-v4-flash,high,False,0.0361455696,4885000,57031,82,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0361455696,0.69986868,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-25T12:38:12.393234+00:00,,250,3.0,unknown,,
astropy__astropy-14369,gpt-5-mini,medium,False,0.08743294999999998,1207287,18532,51,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.08743294999999998,0.33888575,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-25T12:31:49.000067+00:00,,250,3.0,unknown,,
astropy__astropy-14369,gpt-5-mini,minimal,False,0.038074199999999996,368732,11840,25,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.038074199999999996,0.115863,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-25T12:29:26.874598+00:00,,250,3.0,unknown,,
astropy__astropy-14369,kimi-k2.5,nothink,False,0.11303679999999999,678748,9364,40,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.11303679999999999,0.4353408,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-26T21:35:33.884508+00:00,,250,3.0,unknown,,
astropy__astropy-14369,kimi-k3,max,False,0.0,0,0,0,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.0,0.0,True,,2026-07-27T11:26:31.018996+00:00,,250,3.0,unknown,,
astropy__astropy-14369,qwen3.7-plus,nothink,False,0.10658470400000003,1484210,13580,63,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.10658470400000003,0.49232960000000003,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-27T05:52:56.723622+00:00,,250,3.0,unknown,,
astropy__astropy-14369,qwen3.7-plus,think,False,0.06733868800000001,663063,10913,37,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.06733868800000001,0.22614879999999998,False,sha256:a7a8173e7c16b5b5e41b823320edce0be455914b934abe6a302434d1c381f699,2026-07-27T05:50:58.823892+00:00,,250,3.0,unknown,,
astropy__astropy-14369,zai-glm-5.2,think,False,0.0,0,0,0,89b10f1793dbefa5e739a0a57bc23f830f8a29644fb1b48440820bf6dedf1569,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0,0.0,True,,2026-07-27T11:16:27.624055+00:00,,250,3.0,unknown,,
astropy__astropy-14508,deepseek-v4-flash,high,True,0.009736826400000002,688643,14778,37,d7452539c0ecf3ae28f33759f5477b22a4d954d4a1d2c86f072bf0d196cf2c8b,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.009736826400000002,0.10054786000000002,False,sha256:a6aea03ce1c6a2e897e78a4339e44f02643deb9007e0628a058034779181ce71,2026-07-25T21:26:04.229925+00:00,,250,3.0,unknown,,
astropy__astropy-14508,deepseek-v4-flash,nothink,True,0.0112457072,730660,18727,35,d7452539c0ecf3ae28f33759f5477b22a4d954d4a1d2c86f072bf0d196cf2c8b,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0112457072,0.10753596,False,sha256:a6aea03ce1c6a2e897e78a4339e44f02643deb9007e0628a058034779181ce71,2026-07-25T21:26:16.837009+00:00,,250,3.0,unknown,,
astropy__astropy-14508,gpt-5-mini,medium,True,0.02817,301656,6330,22,d7452539c0ecf3ae28f33759f5477b22a4d954d4a1d2c86f072bf0d196cf2c8b,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.02817,0.088074,False,sha256:a6aea03ce1c6a2e897e78a4339e44f02643deb9007e0628a058034779181ce71,2026-07-25T21:24:23.560201+00:00,,250,3.0,unknown,,
astropy__astropy-14539,deepseek-v4-flash,high,True,0.0057525888000000015,399040,9624,31,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0057525888000000015,0.058560320000000006,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-25T22:53:59.317454+00:00,,250,3.0,unknown,,
astropy__astropy-14539,deepseek-v4-flash,max,True,0.010405449599999998,1077140,14088,57,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,deepseek-v4-flash,b25f9ba3fd1101d43761f6107acf457a1fc0457a5fd29c19f88758f01ee90c93,0.010405449599999998,0.15474424,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-25T22:55:14.269359+00:00,,250,3.0,unknown,,
astropy__astropy-14539,gpt-5-mini,medium,False,0.020270949999999996,208863,3698,18,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.020270949999999996,0.05961175,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-25T22:53:15.855294+00:00,,250,3.0,unknown,,
astropy__astropy-14539,gpt-5-mini,minimal,True,0.0166079,202542,3823,19,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0166079,0.0582815,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-25T22:53:15.853966+00:00,,250,3.0,unknown,,
astropy__astropy-14539,kimi-k2.5,nothink,True,0.046071400000000005,235854,4197,24,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,kimi-k2.5,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.046071400000000005,0.1541034,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-27T03:38:48.640945+00:00,,250,3.0,unknown,,
astropy__astropy-14539,kimi-k2.5,think,True,0.0695262,387992,5993,30,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0695262,0.2507742,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-27T03:39:25.638646+00:00,,250,3.0,unknown,,
astropy__astropy-14539,kimi-k3,max,True,0.34141320000000003,287227,12271,19,666b39111a2cfd2ac2321bd69930ada651ebb6bd007d61af58c0c8b5a19ce85d,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.34141320000000003,1.045746,False,sha256:a8d0f9829ec24dfb23a2f0097a245ee60faf1b396b33b3af5c22d7ac5f3c00ab,2026-07-26T09:07:54.020346+00:00,,250,3.0,unknown,,
astropy__astropy-14598,deepseek-v4-flash,high,False,0.008996517599999998,567853,18778,32,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.008996517599999998,0.08475726000000001,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-25T19:19:45.458688+00:00,,250,3.0,unknown,,
astropy__astropy-14598,deepseek-v4-flash,nothink,False,0.0103095496,810663,21544,37,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0103095496,0.11952514,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-25T19:20:13.793904+00:00,,250,3.0,unknown,,
astropy__astropy-14598,gpt-5-mini,medium,False,0.03748574999999999,325287,10194,24,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.03748574999999999,0.10170975,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-25T19:19:02.355470+00:00,,250,3.0,unknown,,
astropy__astropy-14598,gpt-5-mini,minimal,False,0.02894004999999999,338557,7992,26,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.02894004999999999,0.10062325,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-25T19:18:17.595302+00:00,,250,3.0,unknown,,
astropy__astropy-14598,kimi-k2.5,think,False,0.10802420000000001,555772,11467,34,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.10802420000000001,0.36786420000000003,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-27T01:19:02.934446+00:00,,250,3.0,unknown,,
astropy__astropy-14598,kimi-k3,max,False,0.0,0,0,0,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.0,0.0,True,,2026-07-27T11:43:00.552655+00:00,,250,3.0,unknown,,
astropy__astropy-14598,qwen3.7-plus,nothink,False,0.069486464,653742,11062,43,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.069486464,0.22335680000000002,False,sha256:b9e472581692ee72d53d2a2931c259b1541dd1c14f45d3a75b2b3406d1281d6e,2026-07-27T11:22:55.551143+00:00,,250,3.0,unknown,,
astropy__astropy-14598,qwen3.7-plus,think,False,0.0,0,0,0,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.0,0.0,True,,2026-07-27T11:16:27.177208+00:00,,250,3.0,unknown,,
astropy__astropy-14598,zai-glm-5.2,think,False,0.0,0,0,0,2ef452dfcfde47c4aa2061b2e735cb38decd5a1130fc341748302ea55f4c5a62,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0,0.0,True,,2026-07-27T11:32:58.023426+00:00,,250,3.0,unknown,,
astropy__astropy-14995,deepseek-v4-flash,default,True,0.0047126688,267982,7151,22,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,deepseek-v4-flash,,0.0047126688,0.03951976000000001,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-17T11:31:51.852673+00:00,,250,3.0,unknown,,
astropy__astropy-14995,gpt-5-mini,medium,True,0.018344399999999997,152368,4051,17,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,gpt-5-mini,eb946d32405daef0da78e822ae8725bc216021d9140cfd6a85340c9f04cea201,0.018344399999999997,0.046194,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:40:49.769867+00:00,,250,3.0,unknown,,
astropy__astropy-14995,gpt-5-mini,minimal,True,0.0136809,141786,3186,14,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.0136809,0.0418185,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:40:41.028535+00:00,,250,3.0,unknown,,
astropy__astropy-14995,kimi-k2.5,think,True,0.0336178,131968,3671,15,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,kimi-k2.5,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.0336178,0.09019379999999999,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:41:30.523504+00:00,,250,3.0,unknown,,
astropy__astropy-14995,kimi-k3,max,True,0.3261792,360729,9227,23,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.3261792,1.220592,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:52:43.692370+00:00,,250,3.0,unknown,,
astropy__astropy-14995,qwen3.7-plus,think,True,0.04897856,351158,9515,25,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,qwen3.7-plus,b49c4684ceb3819ad623dd993fa62b211786946117ff130e712cf55ba234377d,0.04897856,0.12454976000000001,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:43:49.979263+00:00,,250,3.0,unknown,,
astropy__astropy-14995,zai-glm-5.2,nothink,True,0.10988061999999998,265569,7601,28,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,glm-5.2,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.10988061999999998,0.40524099999999996,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:44:17.514069+00:00,,250,3.0,unknown,,
astropy__astropy-14995,zai-glm-5.2,think,True,0.31257188,925988,17657,31,7ad79821e5e0e173ef0553fc74463af3d16135a44e6711120a6790ddf5e15210,glm-5.2,65a993c48dc6c0d8d2850b0cc0a570d4d066bd27db32cb932714d1324e941d29,0.31257188,1.374074,False,sha256:b29a3bf3daebe6055a2bba46bc98db070043acd53801bd783c2f620813a87eae,2026-07-18T16:47:29.398047+00:00,,250,3.0,unknown,,
astropy__astropy-7166,deepseek-v4-flash,default,True,0.0029780744,130729,5859,20,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,deepseek-v4-flash,,0.0029780744,0.01994258,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-15T18:50:14.557864+00:00,,250,3.0,unknown,,
astropy__astropy-7166,deepseek-v4-flash,nothink,True,0.0029538824000000003,196157,4105,27,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,deepseek-v4-flash,b5870a3a4005fe6ccfc6195efbbebf92d7a2fb4d7534ed672272370e67dc1ad5,0.0029538824000000003,0.028611380000000006,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-18T23:29:11.399125+00:00,,250,3.0,unknown,,
astropy__astropy-7166,gpt-5-mini,default,True,0.09643439999999998,1014912,29382,50,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,gpt-5-mini,,0.09643439999999998,0.312492,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-16T17:10:11.465084+00:00,,250,3.0,unknown,,
astropy__astropy-7166,gpt-5-mini,high,True,0.03599955,299755,12052,23,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.03599955,0.09904275,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-18T23:32:36.513680+00:00,,250,3.0,unknown,,
astropy__astropy-7166,gpt-5-mini,minimal,True,0.01431385,133033,4035,15,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,gpt-5-mini,30fa46fc166d9f5ea64dced0636845f5a5ad5c7dbc8344097c5896d10aa9883c,0.01431385,0.041328250000000004,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-18T23:30:34.502894+00:00,,250,3.0,unknown,,
astropy__astropy-7166,kimi-k2.5,default,True,0.039448,173055,4693,20,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,kimi-k2.5,,0.039448,0.11791199999999999,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-16T15:47:46.266593+00:00,,250,3.0,unknown,,
astropy__astropy-7166,kimi-k3,max,True,0.9436782000000002,1308832,27813,49,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,kimi-k3,a6493b7e9ec139288845d7461480a0aee144170501a590b7e6b4d55a69709f19,0.9436782000000002,4.343691000000001,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-18T23:47:29.486546+00:00,,250,3.0,unknown,,
astropy__astropy-7166,qwen3.7-plus,default,True,0.04026611200000001,354570,10409,35,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,qwen3.7-plus,,0.04026611200000001,0.12678592,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-16T15:50:09.066493+00:00,,250,3.0,unknown,,
astropy__astropy-7166,qwen3.7-plus,nothink,True,0.07096441599999997,817019,16239,50,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,qwen3.7-plus,927d7946a6ca59dc9fa3676989b7a9eda57ef9d7c4017523496abe1fc6c05a4a,0.07096441599999997,0.28223200000000004,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-18T23:36:14.284308+00:00,,250,3.0,unknown,,
astropy__astropy-7166,zai-glm-5.2,default,True,0.3424380400000001,1097265,28616,51,ea9ffa23615277cbdd1b03c97c613a2929c9fec7ce3a61f51b48532300f50035,glm-5.2,,0.3424380400000001,1.6620813999999997,False,sha256:6909381901b865b904d9cfce69e412f659de0dc1e0454abb052c88b116654a83,2026-07-16T15:52:02.584805+00:00,,250,3.0,unknown,,
astropy__astropy-7336,deepseek-v4-flash,high,True,0.0021232288000000003,82854,2659,12,cebafeee358e2acb2fde88bde1a82b5cc6ea861da51216de0418fdea7ae9027f,deepseek-v4-flash,1c2b88eb7994e3dbfa4fef2c2230d46fb4139e45b9c3ee90f7dbbf8f84d240af,0.0021232288000000003,0.01234408,False,sha256:65d32c14daba8d47cae4e871ca89c5636ce0c3e9e73eed952287ed60e5421bab,2026-07-25T13:54:20.526367+00:00,,250,3.0,unknown,,
astropy__astropy-7336,gpt-5-mini,high,True,0.013042650000000001,97537,4006,13,cebafeee358e2acb2fde88bde1a82b5cc6ea861da51216de0418fdea7ae9027f,gpt-5-mini,6aa24b62b117e4390dcd55d5540a00b3f8110b0d112e8ea69525e1d58ab8d840,0.013042650000000001,0.03239625,False,sha256:65d32c14daba8d47cae4e871ca89c5636ce0c3e9e73eed952287ed60e5421bab,2026-07-25T13:54:27.674424+00:00,,250,3.0,unknown,,
